,ID,Date,Title,Source.Name,year,Related,predicted_related
478,5836,5/21/2015,BBC Radio 4 - 01:45 AM GMT,TVEyes - BBC Radio 4,2015,0,0
479,5877,5/29/2015,OPKO Announces Submission of Rayaldee(TM) New Drug Application to U.S. Food and Drug Administration,Business Wire,2015,0,0
480,5921,6/5/2015,Healthy and unhealthy food opinions are made in two minutes,Merinews (India),2015,0,0
481,5979,6/9/2015,Egypt Bottled Water Market: New insights,Newstex Blogs,2015,0,0
482,6053,7/5/2015,A matching market is like marriage - both sides have to choose each other: Alvin Roth,The Times of India (TOI),2015,0,0
483,6195,7/24/2015,Girl's cancer wigs hair gift,Daily Mirror,2015,0,0
484,6206,7/27/2015,BBC Radio 4 - 10:36 AM GMT,TVEyes - BBC Radio 4,2015,0,0
485,6216,7/29/2015,"Global Sodium Reduction Ingredients Market - Share, Trends, Industry Size Analysis and Forecast to 2020",Newstex Blogs,2015,0,0
486,6219,7/29/2015,charity,Burton Mail,2015,0,0
487,6313,8/6/2015,"NephroGenex To Host Conference Call and Webcast on Second Quarter 2015 Financial Results on Thursday, August 13, 2015",Business Wire,2015,0,0
488,6425,8/21/2015,BBC 1 Radio - 06:10 AM GMT,TVEyes - BBC Radio 1,2015,0,0
489,6448,8/26/2015,BBC Radio 5 Live - 05:15 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
490,6454,8/28/2015,BBC Radio 5 Live - 11:50 PM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
491,6465,8/31/2015,'Shantique Bellaza' cosmetic products contain prohibited ingredients: HSA,Channel NewsAsia,2015,0,0
492,6473,9/1/2015,How harsh economic conditions might be leading Nigerian youths to trade their organs,Ventures Africa,2015,0,0
493,6498,9/4/2015,BBC Radio 5 Live - 05:00 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
494,6506,9/6/2015,??165k and no ejector seats?,Daily Star Sunday,2015,0,0
495,6532,9/14/2015,BBC Radio 5 Live - 05:24 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
496,6825,10/14/2015,Kidney sale expat's mum cancer patient,TradeArabia (Bahrain),2015,0,0
497,6851,10/20/2015,BBC Radio 5 Live - 05:00 AM GMT,TVEyes - BBC Radio 5 Live,2015,0,0
498,6861,10/21/2015,Global Artificial Vital Organs and Medical Bionics Market to Expand at 9.20% CAGR till 2018: Transparency Market Research,Pharma & Healthcare Monitor Worldwide,2015,0,0
499,6866,10/22/2015,"Organ sale threat works, Vadodara school gets compound wall",The Times of India (TOI),2015,0,0
500,6870,10/23/2015,Steward has personal insight into mind of a jockey,"Herald Sun/Sunday Herald Sun (Melbourne, Australia)",2015,0,0
501,6913,11/2/2015,'Window' for green bonds to open in HK City seen benefiting as China's environmentally friendly bond market could expand 10-fold by 2020 with Beijing set to roll out new guidelines,South China Morning Post,2015,0,0
502,6931,11/5/2015,NephroGenex Shares Tumble Nearly 5% Despite Reporting Successful Results From Preclinical Toxicity Study Of Intravenous Pyridorin,MT Newswires Live Briefs,2015,0,0
503,6945,11/6/2015,Ganymed Pharmaceuticals AG and Johannes Gutenberg University Mainz File Patent Application for Antibodies Specific for Claudin 6 (cldn6),Indian Patents News,2015,0,0
504,6949,11/6/2015,LOW CUT CONNIE Hi Honey [...],i - Independent Print Ltd,2015,0,0
505,7012,11/19/2015,"RUGBY'S ORIGINAL STAR CHANGED FACE OF GAME Skipper Dan Braid leads Sale tributes to legend Jonah Lomu, who has passed away aged 40. .",Manchester Evening News,2015,0,0
506,7167,12/6/2015,BBC Radio 4 - 10:53 AM GMT,TVEyes - BBC Radio 4,2015,0,0
507,7193,12/14/2015,"Research and Markets: Kidney Transplantation Therapeutics Pipeline Report 2015 - 25 Companies, 30 Drug Profiles",Contify Life Science News,2015,0,0
508,7225,12/19/2015,This Is Tottenham - 02:55 AM GMT,TVEyes - BBC 2,2015,0,0
509,7268,1/2/2016,Govt issues draft guidelines to streamline cadaver kidney transplant in India,TheHealthSite,2016,0,0
510,7339,1/13/2016,Africa in Focus - 5:45 PM GMT,TVEyes - BBC World,2016,0,0
511,7378,1/22/2016,"Berenberg Upgrades Bristol-Myers Squibb To Buy, Sees $77 Price Target",Benzinga.com,2016,0,0
512,7471,1/25/2016,"Kidney Belt Global Market 2015 Industry Trends, Size, Demand, Growth, Share, Analysis and Forecast to 2019",Newstex Blogs,2016,0,0
513,7482,1/26/2016,BBC Radio 4 - 04:21 AM GMT,TVEyes - BBC Radio 4,2016,0,0
514,7517,2/4/2016,"Kenya : Kakamega boy offers kidney to raise Sh53,000 form one admission fees",Daily Guide Network (formerly Daily Guide Ghana),2016,0,0
515,7546,2/12/2016,"Indonesia : Kidney trade is form of human trafficking, not malpractice: Police",Thai News Service,2016,0,0
516,7622,2/29/2016,Public Health England holds roadshow in Sale to raise awareness of cancer,Messenger Newspapers,2016,0,0
517,7668,3/12/2016,BBC Radio 4 - 9:53 PM GMT,TVEyes - BBC Radio 4,2016,0,0
518,7716,3/22/2016,A1M Pharma finalizes drug candidate for treating pre-eclampsia and files for substance patent,Cision Nordic Companies Press Releases (Scandinavia),2016,0,0
519,7735,3/27/2016,BBC Radio 5 Live - 11:22 PM GMT,TVEyes - BBC Radio 5 Live,2016,0,0
520,7744,3/29/2016,Global Kidney Stone Management Devices Business Report 2016 - Growing Urolithiasis Incidence Drives Demand,M2 PressWIRE,2016,0,0
521,7916,4/16/2016,"DailyDirt: Matchmaker, Matchmaker, Make Me A Match...",Newstex Blogs,2016,0,0
522,7946,4/25/2016,Type 2 Diabetes Mellitus Therapeutics in Asia-Pacific Markets to 2021 - Increasing Usage of Newer Therapies and Expanding Treatment Population to Encourage Robust Growth,Newstex Blogs,2016,0,0
523,7960,4/29/2016,Warning: Californian wine - including ORGANIC wine - could be cancerous,Express Online,2016,0,0
524,8027,5/11/2016,"FORM 8-K: Opko Health, Inc FILES Current report",US Official News,2016,0,0
525,8031,5/12/2016,"DaVita , Khazanah and Mitsui to Create Joint Venture to Expand Kidney Care Services in Asia Pacific",Plus Company Updates(PCU),2016,0,0
526,8036,5/12/2016,BBC Radio 5 Live - 3:48 PM GMT,TVEyes - BBC Radio 5 Live,2016,0,0
527,8059,5/17/2016,Fresenius Medical Care AG Co. KGaA (FME) - Analysts' Weekly Ratings Updates,Newstex Blogs,2016,0,0
528,8083,5/21/2016,"Tender Notice: DEPARTMENT OF HEALTH AND HUMAN SERVICES Seeks ""Steering Committee Chairperson"" (NIH-NICHD-16-073)",Tendersbiz,2016,0,0
529,8354,6/16/2016,"Head Line: US Federal Contract Notice: Department of Health and Human Services ( Maryland ) Issues Solicitation for ""Mouse Knockin""",US Official News,2016,0,0
530,8370,6/21/2016,BBC Radio 4 - 03:25 AM GMT,TVEyes - BBC Radio 4,2016,0,0
531,8395,6/25/2016,"UK Intellectual Property Office grants trade mark ""acticare"" to Active Rehab Equipment LLP",Plus Patent News,2016,0,0
532,8417,6/29/2016,"Paragonix Technologies Inc. and Waters Medical Systems LLC , Announce a Product Supply Agreement for Waters IGL and Celsior?? Cold Storage Solutions for Use With the SherpaPak(TM) Kidney Transport System and SherpaPak(TM) Cardiac Transport System SherpaPak(TM) combines innovative cooling technology with a safe, consistent method for cold ischemic storage and transport of donor organ to recipients for implantation.",Business Wire,2016,0,0
533,8433,7/1/2016,Baxter Well Positioned in Fast-Growing Market for Kidney Dialysis Equipment,Newstex Blogs,2016,0,0
534,8449,7/6/2016,Production and Market of Paraquat in China,M2 PressWIRE,2016,0,0
535,8460,7/9/2016,Hindustan Aeronautics Ltd Files Patent Application for Axial Piston Hydraulic Pump with Silver Plating on Rotor Surface to Improve Start Up Performance,Indian Patents News,2016,0,0
536,8544,7/19/2016,Govt weighs incentives to identify ICU brain deaths,Times of India (Electronic Edition),2016,0,0
537,8563,7/21/2016,Switzerland 's Galenica to pay $1.53B for Relypsa,The Deal Pipeline,2016,0,0
538,8720,8/5/2016,Will Q2 Earnings Hold a Surprise for Davita (DVA) Stock?,Newstex Blogs,2016,0,0
539,8747,8/8/2016,Gilead Sciences Inc Files Patent Application for Substituted Pyridine 2 Carboxamide Compounds as Apoptosis Signal Regulating Kinase Inhibitors,Indian Patents News,2016,0,0
540,8823,8/19/2016,"ESRD Market (End Stage renal disease): Size, Share, Trends and Forecasts 2020 Discussed in New Research Report",Newstex Blogs,2016,0,0
541,8902,8/25/2016,FDA rejects Amgen 's Parsabiv,Newstex Blogs,2016,0,0
542,8908,8/25/2016,Baxter Teams Up with Satellite Healthcare on Dialysis Care Offerings,MT Newswires Live Briefs,2016,0,0
543,8947,9/3/2016,Brain dead textile trader gives new lease of life to 5,The Times of India (TOI),2016,0,0
544,8975,9/9/2016,"Europe Diabetic Nephropathy Market and Competitive Landscape Highlights 2016 by Development Phase 3, Phase 2 and Phase 1 - Research and Markets",Newstex Blogs,2016,0,0
545,8984,9/10/2016,Father of deaf child appeals for help,Daily Times,2016,0,0
546,9064,9/19/2016,Type 2 Diabetes Mellitus Therapeutics in South-East Asia Markets to 2022 : Now Available at Researchmoz.us,Newstex Blogs,2016,0,0
547,9069,9/20/2016,Renal Cell Carcinoma - Global Drugs Market Forecast and Pipeline Analysis to 2021,PR Newswire,2016,0,0
548,9131,10/1/2016,DEATH NOTICE / CLASSIFIED - CRAWFORD,Akron Beacon Journal (Ohio),2016,0,0
549,9146,10/5/2016,DiaMedica Announces First Patient Enrolled in Bridging Clinical Trial for DM199,Newstex Blogs,2016,0,0
550,9152,10/7/2016,The Life Sciences Report Examines How Analysts Keep Focus on DURECT 's DUR-928,Marketwire (Canada),2016,0,0
551,9267,10/24/2016,BBC Radio 4 - 02:40 AM GMT,TVEyes - BBC Radio 4,2016,0,0
552,9269,10/24/2016,BBC 2 Radio - 06:41 AM GMT,TVEyes - BBC Radio 2,2016,0,0
553,9322,11/3/2016,"Urology Devices Market by Product (Endoscopes, Visualization Systems , Robotic Systems , Lasers & Lithotripsy, Dialysis, and Urodynamic), Disease (Kidney Disease, Urinary Incontinence, Stones, BPH, Urologic Cancer, and Pelvic Organ Prolapse) - Global Foreca",PR Newswire,2016,0,0
554,9338,11/5/2016,"Head Line: US Federal Contract Notice: Department of Health and Human Services ( Maryland ) Issues Solicitation for ""Sievers Nitric Oxide Analyzer NOA280i""",US Official News,2016,0,0
555,9415,11/14/2016,BBC 2 Radio - 4:00 PM GMT,TVEyes - BBC Radio 2,2016,0,0
556,9451,11/19/2016,Plaintiffs rest in civil trial from 2013 Center City building collapse,The Philadelphia Inquirer,2016,0,0
557,9483,11/25/2016,Global Tumour Ablation Market will be worth USD 2.9 billion by 2022 - New market reports by Data Bridge Market Research,M2 PressWIRE,2016,0,0
558,9486,11/25/2016,GlaxoSmithKline Shares Edge Up Pre-Bell; Starts Program to Explore Treatment for Anaemia,MT Newswires Live Briefs,2016,0,0
559,9582,12/7/2016,Global Urology Devices Market Forecast To 2026,PR Newswire,2016,0,0
560,9669,12/22/2016,"Paragonix Technologies, Inc. , and Bio Instruments, LLC , Announce Distribution Agreement of Paragonix SherpaPak??? Transport Systems",Newstex Blogs,2016,0,0
561,9681,12/24/2016,"World Artificial Kidney Market 2016 Share, Trend, Segmentation And Forecast to 2021",MENA English (Middle East and North Africa Financial Network),2016,0,0
562,9695,12/29/2016,Nephrology and Urology Devices Industry - Detailed Analysis and Forecast by 2018,Newstex Blogs,2016,0,0
563,9732,1/6/2017,BBC Radio 5 Live - 08:00 AM GMT,TVEyes - BBC Radio 5 Live,2017,0,0
564,9795,1/10/2017,40% lower HIV infections in London using online pre-exposure prophylaxis from India,Newstex Blogs,2017,0,0
565,9921,1/29/2017,BBC Radio 4 - 5:00 PM GMT,TVEyes - BBC Radio 4,2017,0,0
566,9923,1/29/2017,"$38,000 Drug Missing Dose of Disclosure",The New York Times,2017,0,0
567,9937,1/31/2017,Instant 'magic cures' that can kill Some of them are adulterated with illegal ingredients,The Straits Times (Singapore),2017,0,0
568,9984,2/10/2017,"Global Renal Cell Carcinoma Market Pipeline Analysis, Share, Trends and Forecast by 2021",M2 PressWIRE,2017,0,0
569,10028,2/20/2017,Parsabiv Could Allow Amgen To Maintain Control Of Calcimimetics Market,Scrip Intelligence,2017,0,0
570,10046,2/22/2017,A hard-hitting message for children,The Times of India (TOI),2017,0,0
571,10084,2/23/2017,China releases update of key reimbursable drug list,Channel NewsAsia,2017,0,0
572,10103,2/28/2017,SALE Sharks have snapped up [...],The Sun (England),2017,0,0
573,10105,3/1/2017,RenalGuard (R) Shown to Significantly Protect High-Risk Patients Undergoing Coronary Interventional Procedures from Acute Kidney Injury,Newstex Blogs,2017,0,0
574,10109,3/1/2017,"SIX OF THE BEST PIES: We scoured London in search of the meatiest bakes ahead of British Pie Week, a celebration of all things pie from 6-12 March",City A.M.,2017,0,0
575,10119,3/2/2017,Company Spotlight: Aurinia Pharma,RTT News (United States),2017,0,0
576,10312,3/29/2017,Dextera Surgical 's MicroCutter 5/80 Featured in Preclinical Laparoscopic Nephrectomy Study at SAGES Annual Meeting,Plus Company Updates(PCU),2017,0,0
577,10319,3/30/2017,Report dodgy cigarettes to the police,Burton Mail,2017,0,0
578,10349,4/7/2017,Kidney Cancer Treatment Drugs Markets in China,M2 PressWIRE,2017,0,0
579,10382,4/11/2017,No Headline In Original,"Daily Examiner (Grafton, New South Wales)",2017,0,0
580,10402,4/15/2017,Tickets on sale for concert in honour of 'fighter' Sophie,East Anglian Daily Times,2017,0,0
581,10482,4/21/2017,Inferior Vena Cava (IVC) Filter Market Growing at 11.05% CAGR during 2017 to 2021,Newstex Blogs,2017,0,0
582,10488,4/23/2017,Hospitals in the U.K. to limit sales of sugary drinks,Newstex Blogs,2017,0,0
583,10550,4/27/2017,BBC Radio 5 Live - 07:05 AM GMT,TVEyes - BBC Radio 5 Live,2017,0,0
584,10564,5/1/2017,Organ trafficking resurfaces in city,Pakistan Today,2017,0,0
585,10580,5/2/2017,Proteon Therapeutics Announces Increase to Enrollment of Ongoing Phase ' PATENCY-?? Clinical ...,Newstex Blogs,2017,0,0
586,10606,5/5/2017,GMOA led token strike today,Daily News (Sri Lanka),2017,0,0
587,10610,5/5/2017,BBC 1 Radio - 03:28 AM GMT,TVEyes - BBC Radio 1,2017,0,0
588,10635,5/10/2017,BBC Radio 5 Live - 04:05 AM GMT,TVEyes - BBC Radio 5 Live,2017,0,0
589,10711,5/12/2017,"Head Line: US Federal Contract Notice: Department of Veterans Affairs ( Georgia ) Issues Solicitation for ""Q--Kidney Procurement""",US Official News,2017,0,0
590,10853,6/1/2017,"Mother offers to sell her kidney to pay school fees of her children, says no help from UP CM Yogi Adityanath Unable to pay school fees of children, mother of four has offered to sell her Kidney. The Mother has claimed that UP CM Yogi Adityanath failed to help The post Mother offers to sell her kidney to pay school fees of her children, says no help from UP CM...",Indian Express,2017,0,0
591,10857,6/1/2017,UP: Helpless mother offers to sell kidney to pay daughters' school fees,Asian News International (ANI),2017,0,0
592,10859,6/1/2017,Retrophin Announces Expansion of Intellectual Property Estate for Sparsentan with Newly Issued Patents in the United States and Europe,Contify Life Science News,2017,0,0
593,10866,6/3/2017,BBC Radio 4 - 02:40 AM GMT,TVEyes - BBC Radio 4,2017,0,0
594,10933,6/18/2017,Author's first book deals with aftermath of a failed transplant,"Standard-Speaker (Hazleton, Pennsylvania)",2017,0,0
595,10941,6/20/2017,BBC Radio 4 - 1:26 PM GMT,TVEyes - BBC Radio 4,2017,0,0
596,11086,7/5/2017,DaVita Inc. Schedules 2nd Quarter 2017 Investor Conference Call,PR Newswire,2017,0,0
597,11106,7/8/2017,More poor patients to get cheaper dialysis at kidney institute,The News Today (Bangladesh),2017,0,0
598,11127,7/11/2017,Global Anti-Hypertensive Drugs Market is expected to reach $ 38.9 billion by 2022 at a CAGR of 2.73%,Global English (Middle East and North Africa Financial Network),2017,0,0
599,11164,7/18/2017,Climbing Kili for a dialysis machine,Cape Argus (South Africa)/Argus Weekend (South Africa),2017,0,0
600,11172,7/19/2017,"Global Tumor Ablation Market is expected to reach US$ 1,208.93 Mn with a CAGR of 13.2% from 2017 to 2025 - Acute Market Reports",Global English (Middle East and North Africa Financial Network),2017,0,0
601,11198,7/24/2017,Human Platelet Lysate Market Foreseen to Grow Exponentially Over 2017 - 2025,FinancialWire,2017,0,0
602,11199,7/24/2017,BBC Radio 5 Live - 11:30 AM GMT,TVEyes - BBC Radio 5 Live,2017,0,0
603,11253,8/1/2017,It??s World Day Against Trafficking in Persons. What do we need to do now?,Impact News Service,2017,0,0
604,11267,8/2/2017,"Sunitinib Malate Capsules Market Research Report: Industry Outlook, Growth Prospects, Key Opportunities, Trends and Forecast 2024",Newstex Blogs,2017,0,0
605,11391,8/11/2017,"Radiologist Ali Golian donates kidney to Sonia Leonardo, his teacher at King's College Hospital",thetimes.co.uk,2017,0,0
606,11419,8/16/2017,"Tender Notice: ERASMUS MC Seeks ""Market consulting ESWL equipment"" (332188652)",Tendersbiz,2017,0,0
607,11423,8/17/2017,Market Research on Paraquat in China 2017 - Research and Markets,Newstex Blogs,2017,0,0
608,11474,8/29/2017,Une ?tude confirme l'efficacit? de RenalGuard (R) en termes de r?duction radicale du risque d'insuffisance r?nale aigu? induite par des produits de con...,Newstex Blogs,2017,0,0
609,11498,9/4/2017,"Supply, Installation, Commissioning & Maintenance Of Various Medical Equipment For Pakistan Kidney & Liver Institute, Lahore , Pakistan",TendersInfo - Contract Awards,2017,0,0
610,11563,9/16/2017,"Amgen and Allergan win FDA nod for biosimilar of Avastin, Roche `s $3B seller",Global Data Point,2017,0,0
611,11593,9/21/2017,Lithotripsy Market - The Biggest Trends to watch out for 2017-2023,M2 PressWIRE,2017,0,0
612,11609,9/22/2017,Supply of Rapid Diagnostic Kits / Strips,Tenders Monitor Africa-Asia,2017,0,0
613,11670,9/25/2017,Bahraini man undergoes successful kidney transplant,Bahrain News Agency (BNA),2017,0,0
614,11733,10/3/2017,Vator Splash Health winner Iris Plans raises $5.1M seed!,Newstex Blogs,2017,0,0
615,11736,10/3/2017,Baxter Enrolls First Patients In Trials For HDx Therapy Enabled By THERANOVA,dpa-AFX International ProFeed,2017,0,0
616,11847,10/25/2017,Urology Surgery Supplies Market Share by Manufacturers and Types 2017,Newstex Blogs,2017,0,0
617,11866,10/27/2017,"Lactate Dehydrogenase Test Market Financial Overview, SWOT Analysis, Key Development Areas and Forecasts Till 2023",Newstex Blogs,2017,0,0
618,12007,11/10/2017,SLEEK AND SPORTY,Surrey Mirror,2017,0,0
619,12017,11/13/2017,"Artificial Organ And Bionics Market Is Expected To Grow Remarkably Due To Rapid Development In The Field Of Biomedical Science Till 2020: Grand View Research, Inc.",M2 PressWIRE,2017,0,0
620,12020,11/13/2017,BBC Radio 4 - 05:05 AM GMT,TVEyes - BBC Radio 4,2017,0,0
621,12109,11/17/2017,Global Vero Cell Media Market - Quantitative and Qualitative Trends,Newstex Blogs,2017,0,0
622,12164,11/27/2017,Philippine doctors fear rise in organ trafficking as demand spikes,Asia News Network,2017,0,0
623,12178,11/29/2017,Zydus Receives Final Approval from the USFDA for Candesartan Cilexetil and Hydrochlorothiazide Tablets,Contify Life Science News,2017,0,0
624,12265,12/8/2017,BBC Radio 4 - 01:15 AM GMT,TVEyes - BBC Radio 4,2017,0,0
625,12276,12/11/2017,ACHN: Recommendations,Theflyonthewall.com,2017,0,0
626,12297,12/15/2017,"TAMPON NEARLY KILLED ME Model has right leg amputated after 'flu' turned out to be deadly toxic shock syndrome from a tampon Lauren Wasser was found face down on the floor of her apartment with a fever, kidney failure and she suffered a heart attack",thesun.co.uk,2017,0,0
627,12325,12/19/2017,Regulus Therapeutics Starts First-in-Human Phase I Study for Treating Autosomal Dominant Polycystic Kidney; Shares Rise 4%,MT Newswires Live Briefs,2017,0,0
628,12359,12/27/2017,Inside the brutal world of America 's body harvesting industry: How seedy 'brokers' buy up our recently dead for as little as $6k - then sell everything from kidneys to fingernails for research,MailOnline,2017,0,0
629,12391,1/3/2018,Review of the year Part two 2017,Airdrie & Coatbridge Advertiser,2018,0,0
630,12430,1/4/2018,BBC 2 Radio - 10:30 AM GMT,TVEyes - BBC Radio 2,2018,0,0
631,12435,1/5/2018,Bootlegger's aides force shops to close,Times of India (Electronic Edition),2018,0,0
632,12470,1/11/2018,CSE: 2018-0111 - Fundamental Change - APAC Resources Inc. / XORTX Therapeutics Inc.,Newstex Blogs,2018,0,0
633,12487,1/12/2018,BBC 2 Radio - 7:00 PM GMT,TVEyes - BBC Radio 2,2018,0,0
634,12499,1/15/2018,Roxadustat To Overtake Epogen In Treating Anemia In CKD By 2021,Scrip Intelligence,2018,0,0
635,12519,1/18/2018,EUROPEAN REGULATORY ROUNDUP: MHRA ROLLS OUT ONLINE PORTAL TO STREAMLINE MEDICAL DEVICE REGULATORY SERVICES (18 JANUARY 2018),States News Service,2018,0,0
636,12774,2/16/2018,Super Bowl-winning brothers part of US team behind a bid to buy the Warriors,The New Zealand Herald,2018,0,0
637,12775,2/16/2018,Urothelial Carcinoma Diagnostics Market: Key Growth Factor and Industry Analysis 2017-2025,Newstex Blogs,2018,0,0
638,12783,2/17/2018,Ureteral Stents Market Competitive Landscape Analysis with Forecast by 2026,Newstex Blogs,2018,0,0
639,12792,2/19/2018,BBC Radio 4 - 4:50 PM GMT,TVEyes - BBC Radio 4,2018,0,0
640,12881,2/23/2018,Pfizer Announces Update on European Marketing Authorization Application for SUTENT (sunitinib) in Adult Patients at High Risk of Recurrent Renal Cell Carcinoma,Targeted News Service,2018,0,0
641,12899,2/26/2018,Traffic jam causes immune cell road rage,Newstex Blogs,2018,0,0
642,12906,2/26/2018,Achillion Up 13%; Granted Positive Opinion on Orphan Status for Kidney Disease Drug in Europe,MT Newswires Live Briefs,2018,0,0
643,12933,3/2/2018,"Parliament cognizant of public issues, performs its role effectively: Raza Rabbani",The Balochistan Times,2018,0,0
644,13028,3/18/2018,BBC Radio 5 Live - 11:15 AM GMT,TVEyes - BBC Radio 5 Live,2018,0,0
645,13032,3/19/2018,"Neuroprosthetics Market 2018 Global Analysis, Share and Size, Trends, Industry Growth and Segment Forecasts to 2024",Newstex Blogs,2018,0,0
646,13124,3/27/2018,"Dendritic Cell Cancer Vaccine Market, 2024 - Dosage Price Clinical Trials Outlook",Newstex Blogs,2018,0,0
647,13127,3/27/2018,DHSC ministerial meetings: October to December 2017,European Union News,2018,0,0
648,13138,3/29/2018,"Nephritis Treatment Medicines Market Major Manufacturers, Trends, Demand, Share Analysis to 2025",Global English (Middle East and North Africa Financial Network),2018,0,0
649,13214,3/31/2018,Ureteral Stents Market : Global Industry Volume and Region Analysis2016 - 2026,Newstex Blogs,2018,0,0
650,13254,4/5/2018,NKF Kicks Off 2018 Kidney Walks as LogistiCare National Team Marks Fourth Year,Plus Company Updates(PCU),2018,0,0
651,13256,4/5/2018,Kerala gears up to introduce swap donation to cut down on organ trade,Indian Express,2018,0,0
652,13311,4/17/2018,Woman on trial for stealing human kidney,The Daily Monitor,2018,0,0
653,13322,4/18/2018,DiaMedica Issues Stock Option Grants,Newstex Blogs,2018,0,0
654,13404,4/28/2018,BBC Radio 5 Live - 01:21 AM GMT,TVEyes - BBC Radio 5 Live,2018,0,0
655,13413,4/30/2018,Innovators - 11:40 PM GMT,TVEyes - BBC World,2018,0,0
656,13446,5/6/2018,BBC 2 Radio - 04:45 AM GMT,TVEyes - BBC Radio 2,2018,0,0
657,13448,5/6/2018,BBC Radio 4 - 11:15 PM GMT,TVEyes - BBC Radio 4,2018,0,0
658,13474,5/7/2018,"Biologics Outsourcing Market is predicted to reach to US$ 22,810.3 Mn until 2022 : Global Size, Share, Trends, Growth Drivers, Industry Demand, Competitive Landscape",Global English (Middle East and North Africa Financial Network),2018,0,0
659,13494,5/9/2018,United States : Siemens Healthineers and Hill-Rom to Provide Comprehensive Diabetes Care for Primary Care Facilities,Thai News Service,2018,0,0
660,13599,5/15/2018,"BCG Vaccine Market with latest research report and Growth by 2023 Market Analysis, Size, Share, Trends, Key Vendors, Drivers and Forecast",iCrowdNewswire (English),2018,0,0
661,13605,5/15/2018,BBC 2 Radio - 04:25 AM GMT,TVEyes - BBC Radio 2,2018,0,0
662,13714,5/28/2018,United States : Investor Alert: Kaplan Fox Announces Investigation Of Rockwell Medical,Thai News Service,2018,0,0
663,13732,5/31/2018,"Urology Surgical Instruments Market: Growth Scope, Industry Demand Status, Sales and Forecast 2016 - 2024",Newstex Blogs,2018,0,0
664,13734,5/31/2018,Percutaneous Nephrolithotomy System Market to Be at Forefront by 2026,Newstex Blogs,2018,0,0
665,13767,6/4/2018,"Global Kidney Function Tests Market   Industry Analysis, Size, Share, Growth, Trends and Forecast 2018-2025",iCrowdNewswire (English),2018,0,0
666,13808,6/8/2018,Epoetin Beta Therapeutics Market Is Expected to Expand at an Impressive Rate by 2025,Newstex Blogs,2018,0,0
667,13928,6/19/2018,"Hemodialysis and Peritoneal Dialysis Market Is Expecting To Reach USD 115,783.6 Million In 2025 With Global Players Like DaVita , Baxter, B. Braun Melsungen , Diaverum, Nipro, Nxstage Medical , Nikkiso",Global English (Middle East and North Africa Financial Network),2018,0,0
668,13961,6/21/2018,Just Fitter Launches UTI Urine Test Strips in UK via Amazon,Newstex Blogs,2018,0,0
669,14018,6/27/2018,BBC Radio 4 - 5:32 PM GMT,TVEyes - BBC Radio 4,2018,0,0
670,14019,6/27/2018,BBC Radio 4 - 11:13 AM GMT,TVEyes - BBC Radio 4,2018,0,0
671,14027,6/28/2018,My personal spiritual junket,Toronto Star - Metroland Newspapers,2018,0,0
672,14044,6/29/2018,"Renal plays Akebia , Keryx merging",M2 PressWIRE,2018,0,0
673,14049,6/29/2018,European Medicine Agency new product:Jinarc,European Union News,2018,0,0
674,14084,7/3/2018,Transplant Diagnostics Market to Reflect Impressive Growth Rate by Method Type - Pre-Transplant Screening and Post-Transplant Screening during 2018 - 2023,M2 PressWIRE,2018,0,0
675,14086,7/3/2018,"Worldwide Cancer Biomarkers Market Outlook to 2022: A $20.5 Billion Opportunity, Growing at a CAGR of 12.2% - Increasing Use in Drug Discovery & Development - ResearchAndMarkets.com",Plus Company Updates(PCU),2018,0,0
676,14139,7/9/2018,Adrenal Cortical Carcinoma Diagnosis and Treatment Market Projected to Witness Vigorous Expansion by 2026,Newstex Blogs,2018,0,0
677,14196,7/17/2018,"Global Chronic Kidney Disease (CKD) Market Research: Key Companies Profile with Sales, Revenue, Price and Competitive Situation Analysis",Newstex Blogs,2018,0,0
678,14295,7/18/2018,Hemodialysis and Peritoneal Dialysis Market Demand Progression 2025,Newstex Blogs,2018,0,0
679,14333,7/23/2018,Urology Surgical Instruments Market Soaring at 8.2% CAGR By 2021,iCrowdNewswire (English),2018,0,0
680,14349,7/25/2018,"2018 Global Kidney Cancer Market Price, Sales, Gross Margin, Growth Rate, Industry Demand, Market Scope and Revenue",Global English (Middle East and North Africa Financial Network),2018,0,0
681,14402,7/31/2018,X-Linked Hypophosphatemia Market: The increasing prevalence of X-Linked Hypophosphatemia is projected to boost the market growth during the forecast period :,Global English (Middle East and North Africa Financial Network),2018,0,0
682,14468,8/6/2018,Niki Lauda in 'very satisfying' state after operation,Newstex Blogs,2018,0,0
683,14484,8/8/2018,BBC Radio 4 - 11:16 AM GMT,TVEyes - BBC Radio 4,2018,0,0
684,14493,8/10/2018,"Duties kill market for US -produced pig feet, heads",China Daily - US Edition,2018,0,0
685,14508,8/13/2018,"Kidney Cancer Drugs Market to 2022 By Therapeutic Class, Pharmacologic Class & Country - Key Players are Pfizer , Novartis , Bayer, Bristol-Myers Squibb , Eisai, and Exelixis",PR Newswire,2018,0,0
686,14547,8/17/2018,Psoriasis Treatment Market: Global Major Key Players Research - Forecast to 2023,Web Newswire,2018,0,0
